i = 0, match_id = 1689,                bachelor01_university = University of Pennsylvania,                bachelor01_university_standardiz = University of Pennsylvania,                bachelor01_degree = BA (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 326, match_id = 1741,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 327, match_id = 22617,                bachelor01_university = University of Surrey,                bachelor01_university_standardiz = University of Surrey,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = London School of Economics (LSE) (London School of Economics and Political Science),                master01_university_standardized = London School of Economics and Political Science,                master01_degree = MSc,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 328, match_id = 2034,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Universit_t Stuttgart (University of Stuttgart),                master01_university_standardized = ,                master01_degree = MD,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = College des Ingenieurs (CDI),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Georgia Tech University,                phd01_university_standardized = Georgia Tech University,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 329, match_id = 21312,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Oxford,                master01_university_standardized = University of Oxford,                master01_degree = MA,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 330, match_id = 20271,                bachelor01_university = University of Pennsylvania School of Engineering and Applied Science,                bachelor01_university_standardiz = University of Pennsylvania,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = University of Pennsylvania,                bachelor02_university_standardiz = University of Pennsylvania,                bachelor02_degree = BS,                bachelor02_degree_standardized = Bachelor,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Wharton School, University of Pennsylvania,                mba01_university_standardized = The Wharton School of the University of Pennsylvania,                mba01_degree = MBA (Hons),                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 331, match_id = 3953,                bachelor01_university = Cornell University,                bachelor01_university_standardiz = Cornell University,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard Business School,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 332, match_id = 3954,                bachelor01_university = Princeton University,                bachelor01_university_standardiz = Princeton University,                bachelor01_degree = BSE,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stephen M Ross School of Business, University of Michigan (University of Michigan, Business School prior to 09/2004),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 333, match_id = 22650,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = National Taiwan University,                other01_university_standardized = National Taiwan University,                other01_degree = n.a.,                other01_degree_standardized = Other
i = 334, match_id = 11301,                bachelor01_university = University of Birmingham,                bachelor01_university_standardiz = University of Birmingham,                bachelor01_degree = BSc (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 335, match_id = 4802,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Ecole superieure d'electricite (ESE) (SUPELEC) (Ceased Trading 01/2015),                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Ecole des Hautes Etudes Commerciales de Paris (HEC Paris School of Management) (HEC Paris),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 336, match_id = 26428,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 337, match_id = 27757,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Fachhochschule Munchen (Munich University of Applied Sciences),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Fachhochschule Munchen (Munich University of Applied Sciences),                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 338, match_id = 10762,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 339, match_id = 6377,                bachelor01_university = Columbia College, Columbia University,                bachelor01_university_standardiz = Columbia University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 340, match_id = 27244,                bachelor01_university = Sophia University,                bachelor01_university_standardiz = Sophia University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = Colgate University,                bachelor02_university_standardiz = Colgate University,                bachelor02_degree = Liberal Arts,                bachelor02_degree_standardized = Bachelor,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 341, match_id = 132,                bachelor01_university = Stanford University,                bachelor01_university_standardiz = Stanford University,                bachelor01_degree = AB,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 342, match_id = 13696,                bachelor01_university = Bucknell University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 343, match_id = 1968,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Fachhochschule Munchen (Munich University of Applied Sciences),                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Fachhochschule Munchen (Munich University of Applied Sciences),                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 344, match_id = 438,                bachelor01_university = Antioch College,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = Antioch College,                bachelor02_university_standardiz = ,                bachelor02_degree = Bachelor,                bachelor02_degree_standardized = Bachelor,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 345, match_id = 2037,                bachelor01_university = Georgetown University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 346, match_id = 441,                bachelor01_university = Harvard College,                bachelor01_university_standardiz = Harvard University,                bachelor01_degree = AB (Summa Cum Laude),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Harvard University,                master01_university_standardized = Harvard University,                master01_degree = MS,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 347, match_id = 442,                bachelor01_university = Stanford University,                bachelor01_university_standardiz = Stanford University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 348, match_id = 11303,                bachelor01_university = Wheaton College,                bachelor01_university_standardiz = other,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Wharton School, University of Pennsylvania,                mba01_university_standardized = The Wharton School of the University of Pennsylvania,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 349, match_id = 4522,                bachelor01_university = Dartmouth College,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = Harvard,                phd01_university_standardized = ,                phd01_degree = PhD,                phd01_degree_standardized = PhD,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 350, match_id = 10874,                bachelor01_university = Georgetown University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
